Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
4,3.7180411571588,5.85684986028165,0.000613391630592598,-0.214158450224917,0.109309078173288,-0.00733852928104633,-0.0593523126171764,-0.12375658282387,-0.0465166829633899,-0.0366969106083505
4,3.83600489733891,5.78321364365757,-0.170796722788741,0.0960836214880759,-0.150200238446275,0.012141118571021,-0.0866193445485066,0.0335528774616674,-0.147767669534643,0.11356400823558
4,0.130557012410361,1.88128462585434,-0.00314979992523951,0.0892137223482211,0.00560341553819049,-0.116165322392307,-0.210546336809672,0.0882630301262091,-0.0805381846779694,0.299360784248507
4,1.12054628552716,4.66362025465571,-0.218871645834994,-0.0576494460406623,0.103646950519844,-0.023897660353631,-0.130228014337731,-0.107837927442149,0.0221285470261695,-0.0412155182107388
4,4.29009522385336,6.22985139740958,-0.00893638726297699,-0.0333020607338673,0.165594139973317,-0.0758557620251408,-0.0212361159574029,-0.00174020360079028,0.269846368210867,0.0834532864739296
4,2.67265007895355,4.5383472089432,0.016913930703255,0.0569004869492749,-0.103508527360152,-0.066979493443159,0.0504961603324658,-0.0421751934008587,-0.0650663411875437,0.031796941350351
4,0.95944998712778,7.21191180058053,-0.0528982014058371,-0.116777654213762,-0.0312156760730699,-0.0510181185040729,0.00615308504989639,-0.0647681277763465,0.0428842327801115,0.0170816086266417
4,2.71049166424759,5.40517677051486,0.0830088983279432,-0.0868764942042184,0.137334178987532,-0.0847170531594749,-0.00889865283922689,0.057536573457009,0.0387389961234493,-0.114406542484262
4,3.14513181745979,3.39272249047723,0.0634867681574896,0.0255776067695512,0.0242643693672375,0.0419505050750547,0.151730758174327,0.0306950270890752,-0.0320077233841897,0.0116831290226637
4,1.72802540612873,5.58694474368087,-0.100490662284232,0.0788819631171066,-0.048643468980326,-0.0663121372284654,0.121485439968195,-0.0532175442545106,-0.113886463544963,0.0584026540453888
4,3.09973581075388,4.96078532273414,0.122574801224117,0.136402087470403,0.0526366849481255,-0.011015740571332,0.0488726639065033,0.0821663375633094,-0.111823778241227,-0.237755444919486
4,1.87164111641267,3.98542427535264,0.134859440039397,0.0560117722041134,0.00397406228183079,0.0183827454811083,0.169632080568217,-0.0107854346246616,-0.0664442962048448,-0.0152156055284541
4,5.07110194559624,5.39392588508856,-0.111945296918572,0.0279384570558786,-0.108564892935984,0.0414720578424701,-0.0995198811568676,0.116256521291355,0.0540204447474483,-0.0280605524326035
4,3.39897324672852,5.2385868001667,0.0484838351628268,-0.09170312926436,-0.0638750911631774,0.169291291413189,0.0514761721311986,-0.0708738959123335,0.0971221535687096,0.0107728829305042
4,3.93987430509932,5.3312164432191,-0.0214288261857943,0.146080302055391,0.0758076284712205,0.0547196242107527,-0.0871920527647371,-0.0307421122181392,0.0290169692827178,0.0167816885028426
4,7.51225099275745,6.14383382453943,-0.00691159289734025,0.14258525685763,-0.0633221760241138,0.0552244353289026,-0.09611584868014,-0.0156620476105157,-0.0814161961570325,-0.0969033646531612
4,4.57413389684201,5.12477159037919,-0.0263392830348946,0.045163107234042,-0.106689620609838,-0.0153021135621824,-0.0116944914004784,-0.184052105100401,0.0805147720423907,-0.0221733779473749
4,2.9819711508103,5.8619096292194,-0.0498423505146788,0.0651860191221933,0.0813218497818407,0.121346241014028,-0.0109937670645646,0.0107901602349176,0.135157344744109,0.0294586082077286
4,3.0096464325261,7.08051421184774,-0.0772251658840213,0.00712507479626463,-0.0608444683630862,-0.201795578084492,-0.132031899813948,-0.0747617765632066,-0.0414370538831892,-0.0204548872118578
4,3.49108137839155,4.55674209000279,0.0608900526861268,0.022022459348142,0.0452364979100287,-0.106294535978811,0.0381371978893075,-0.00878749647130524,0.125607151154086,-0.0544773901274222
4,2.38978896556453,4.69740458299816,-0.00416254020982486,-0.0534802381172438,0.00703459198712716,-0.0770390767587188,-0.0909435795881271,-0.155512981826521,-0.11157737609239,0.0119358363874712
4,4.93955125930507,6.02205920110448,0.0536350708333205,-0.000669346327585919,0.01022822398959,0.0586165909829212,-0.0567432743194316,-0.116396210922783,-0.178359004973796,0.0448603423464593
4,4.18012197178331,5.17161895132973,0.129954608856652,-0.0491768934168914,-0.00424862352508988,-0.10758051049859,-0.070842561885082,-0.0112727187696995,0.016165015055808,0.0801457386726452
4,3.33097220211257,4.18840364160564,0.0867425240165085,0.00841570790271227,0.109443704092353,0.0581284315631708,0.0112486371975588,0.0903259011302197,0.104627374200102,0.141062202830272
4,3.7935669568107,6.00180076185171,-0.00354244763947838,0.192239885578856,-0.231450798282929,-0.115543088659875,-0.159699586748125,-0.0648946677153782,0.0554265704264532,0.112667860822748
4,4.37161774987328,7.40555224356427,-0.0100350251033918,0.026325866954303,-0.16957501194831,0.0339284935343685,-0.0952459056687892,-0.118333138575813,0.12218392519077,0.122459283032669
4,3.27491335977806,6.04723623429902,-0.0580095474002778,0.0768196743468276,-0.163724304474963,-0.0084844478085963,-0.0575158959295665,-0.00647918303489111,0.237078189612104,0.0643202834038269
4,3.71751979774567,5.68620105134693,-0.013039597391998,0.0394146055986611,0.00290382434553954,-0.0877921346384234,0.0049599173645488,0.074164521981414,-0.119047944795903,0.0838579410417698
4,2.76328846374801,2.97292441949147,8.41343492319514e-05,0.205470410855699,0.064751679476032,0.185626082733327,0.0595206039099398,-0.0121123306372155,-0.124926951282463,0.0259970890667067
4,0.301614262053893,3.69671075838133,0.00787293666880369,-0.146494417234595,0.0243448777393064,0.0387978205825537,0.0239555561506946,-0.201806770369194,0.0425625714402763,-0.218603062546206
4,0.928484398176332,2.2292843975095,0.0853759480145353,-0.150509516267144,0.13375828933181,0.100312852435494,-0.0336512605678187,-0.0573537482038701,-0.0901531656869552,0.00317763117967835
4,2.34811088636711,4.61989479090947,-0.0348755492867207,-0.0300456360935707,-0.0717335502013019,0.151090488668584,-0.0618141002210404,0.245194897619589,-0.0642786651964241,0.0941442795646307
4,2.77670293892334,3.02544467512172,0.0314153207764183,0.0322591877128758,0.0716129701744134,-0.143385745685939,0.0534154314680891,0.0273471159449069,-0.0431501115235883,-0.162353496092528
4,4.50774610414386,6.82560203671956,0.117221495325524,-0.0109724747747105,0.0511782886338246,-0.0836053767657282,0.240846455273419,0.0200709000564235,-0.141867771407823,0.0750023321240291
4,3.65940483699197,5.50480933999999,-0.131267355619033,0.0456327438829668,-0.0298217763402419,0.0982567384798224,-0.0301635571388629,-0.0964483240425138,-0.0253351112870936,-0.0624811118826083
4,4.26851500557505,4.46685590365828,0.0910367313250207,-0.0809078649778617,0.149774264992163,0.0653332550088606,0.00884926826076088,0.182525319812748,0.0174938655861952,0.0296661410568354
4,2.13295045903807,6.33024241934018,0.0856061403793714,0.0954897964429635,-0.0489640542600626,0.0444651432936088,0.13924258910684,-0.0606045637515763,0.0840371562611241,-0.0278651346250413
4,2.48759340270584,4.13528458776441,0.0394024575864032,0.0490717861651207,0.0653983488047875,-0.244789498785336,-0.0286573689023495,0.005208921656372,0.00228786856022566,-0.105831041435541
4,-0.775140295271823,2.11763210912377,0.0629208330515346,-0.160657917777769,-0.00578030433215962,0.0377404206168488,-0.0651373479721292,-0.219287343728014,-0.118360033676156,0.0137616016991161
4,4.56611043884579,5.22998181788719,0.0658521322277599,-0.0106732433618941,0.0326810579775261,-0.0361975718743088,0.0382437378780163,-0.0264654337231615,-0.234581132830113,0.0586718386363986
4,2.26390281566568,5.52853168527585,0.114308467302649,0.00286991017396363,-0.0331265093643614,0.0446310085337472,0.042334408069955,-0.155260271774914,-0.0454026299501796,0.0717018675928981
4,1.39014154802221,2.32120784292021,0.0468987940127894,-0.0652510867458825,-0.0486604599324698,-0.0735934002648036,-0.0229416772378955,-0.150093756446486,-0.164487200407803,-0.198794617030208
4,5.34812440034829,4.27416525535936,-0.0135310572454728,-0.0107152338557087,0.271326637763447,0.00724243661885207,0.0509304047826381,-0.0838698194203881,-0.113148813820596,-0.145887744973178
4,4.48012612384684,6.67344793672638,-0.082194332015033,0.133883117224404,-0.131090698054001,0.0141549431904319,0.093776443800226,0.0819516512982666,0.0164982256235276,-0.0736596303397415
4,1.10954668510578,3.39978417905026,-0.0406659904235545,0.0596138085009978,-0.0313935447124393,0.132593132546946,-0.0616375364949728,-0.0383079902658416,0.0614063122330801,0.018544282744972
4,4.34159766206787,7.30810510286392,-0.06190492595113,-0.0415527454005176,0.00426596028160009,0.279764339097943,-0.105916137682333,0.0736404741521996,-0.00553309716233073,0.141443297901068
4,1.65565648146473,5.58593362097061,-0.0289552349844816,-0.0397337073296862,-0.0461777159391161,-0.16098927384804,-0.0342183636940215,-0.162473017281237,0.0856371450603269,0.212360219455893
4,3.29283118249832,5.20024238416107,0.171460757745757,0.17218201671015,0.0799054393201016,-0.12551505629283,-0.106476106240531,-0.0349909458643654,-0.0705867348518534,0.031025919216818
4,4.64519062559165,4.70439491946392,0.303183951486285,-0.0686875102092195,0.0966533281431643,0.176724024620716,-0.0119926584226552,0.14550330155985,-0.0590944529437402,0.105667603280021
4,5.34053613385735,4.27964601310707,0.0289550787216097,0.0541533066232503,0.149646933693209,-0.0424830003393516,0.0485175633294005,0.114651668904006,-0.166251190899227,-0.0830844099126754
4,3.49417626198731,5.04636578435685,-0.231310406823459,0.0954440977295713,-0.00352091469583671,-0.0200714885987746,-0.0169170926162113,-0.130868367492487,-0.206906193289634,-0.104863410925924
4,4.21034269501306,5.36820745158553,-0.0438512289210528,0.04569450521961,-0.0355357901875769,-0.186709057392039,-0.25447585278754,-0.0468632526210207,-0.036486049784999,0.0390318844640812
4,2.23399136301882,5.17277422257248,-0.160913305097509,-0.0614414261509495,-0.0228611490419853,-0.096737354492667,-0.226245179166497,0.0959104950547758,0.0342038839652257,-0.0365201735467941
4,2.04093870387521,5.16024245265347,-0.0629580265874601,-0.0578608380048102,0.0488763096650047,0.149585525048139,-0.107940255056184,0.0831848349705801,-0.0880190105557902,-0.147420255432115
4,2.22632146761653,6.01294946025736,-0.137692311207069,-0.0236920238482008,-0.0407503685065444,0.155287972944973,0.0186358129079356,-0.0336506365207424,0.0198189336592407,-0.058736875199142
4,5.06866898353798,6.01821299847939,0.173139214319601,0.0160293364311923,-0.0465787713705442,0.0926443970377415,-0.0202498079900131,0.0185600630935623,0.105909043242949,0.00463744515297779
4,0.465636821011371,2.30617617391876,0.0129691992534831,-0.0125352501779305,-0.194346480837069,0.0970544228309851,-0.0293465167697442,-0.0881466253827465,0.0480368222140983,0.0407706871757638
4,1.48958944237504,3.47180394166175,-0.0333667913771686,0.14382581253826,0.0639789817031736,-0.0912773296385347,0.0896035339009241,-0.113178016334131,-0.00921943417389245,-0.0490982452416421
4,5.6048897362268,6.94334393122054,0.176480579073706,0.167135374268145,0.120778033720591,0.0739670903793165,-0.090940501480251,0.00562671258913004,0.0583721621346078,-0.0761509681817411
4,3.39944009170981,3.95571717230075,-0.0366305934953019,-0.113080534590768,0.089186351197321,0.0224262990468988,-0.0524002151228673,-0.117604389681645,-0.0788258523944472,0.014343408488336
4,0.903911267097918,5.10254062213257,-0.0768390505493059,0.0577244816638128,0.0460702804527938,-0.0221375283331747,-0.0159292098667101,-0.0270418178236038,-0.191952793135552,0.0221135494558781
4,3.17430952689263,4.31798982009839,0.146572823454944,0.0164239372840068,-0.034731704111112,0.0253295298062992,0.0506826918100172,0.0291885152564811,-0.0711944342903173,-0.0734472243935009
4,2.91104649953893,6.45641753924772,-0.0998342076221537,0.0617661499360092,-0.0217935411572514,0.154110006000431,0.00587302110474843,0.0672196438632006,-0.115504815668399,0.0418576209951923
4,4.14882209256375,4.91283069461248,-0.0655521146244052,0.0687433918316259,-0.0614414980849806,0.075806317043015,-0.0445403249412387,-0.0849582015375092,-0.0201975190519063,0.0118364121124011
4,1.17326428941431,4.03819359468164,0.282722072249859,-0.108067666208456,0.0785572401921348,0.0186005865128015,-0.0457502534730149,0.082124077717622,0.0211553562362306,0.0276308750756741
4,4.92930008629398,4.70930469735062,-0.0687616942000712,0.0155678630166972,0.105974429937976,0.0559913215215761,0.121322260317279,0.0804079624853277,0.0263439545881203,-0.0138693136820622
4,2.75162168144571,2.92740650903991,-0.00787525204805611,-0.0380226388084575,0.0396241055332838,0.125853720821881,-0.212436883374824,-0.217525303963065,-0.0350135798633944,0.213560584611372
4,5.72871759508913,5.63095037037436,0.0414368798938401,-0.011616979368533,0.288176503164926,0.00197078058388713,-0.000353225386851982,-0.100287495111969,-0.0543881131494357,0.0642295054294244
4,2.45252233985464,4.71227183812116,-0.0575133468188991,-0.115704871179939,0.0620737405765894,-0.216904293438186,0.0712055115457043,-0.050251071656402,-0.0955236285601599,0.0910704059029538
4,3.94236037023884,7.72371482549274,0.14884691714955,0.0779060671295604,-0.0792172704588595,0.043619479713272,-0.0255599164138986,0.016228061867526,0.0783308505370051,-0.0660450447709505
4,1.4812460178372,2.44086746670143,0.131115918346455,0.011720963596728,-0.0638859818670738,0.040218855673672,0.0946444273622397,0.010452292602069,-0.01611357398471,-0.026088122300757
4,2.90737347686497,3.75032486117481,-0.029046649381173,-0.0918758837800997,0.0631643204758606,0.108461050447439,0.0524805967804078,-0.251848299746734,-0.111509589277119,0.0314361599448928
4,1.35933622792867,0.0952577880586238,0.0334575465797159,0.0611096262088526,0.101642761735092,0.0166239325517639,-0.079757310483971,-0.0504379084645512,0.217009102702578,0.0436072140947144
4,3.09379795735221,6.54950494785058,-0.15049988801998,0.0430763722777998,0.135843785044467,-0.089927146649015,-0.00180296063562344,-0.041701882977845,0.158486413314993,-0.119773866109254
4,4.03558270067237,5.50939951569879,0.0849759906909858,0.0885396275709488,0.0200268790048824,0.0276106846420028,-0.130313610096581,-0.0639041633616541,0.0764615782581749,-0.0713278739608346
4,4.14805240189993,6.15861097528397,0.0543326028206529,0.095972550517861,-0.00131766925272868,0.0342724384243521,-0.0296865399933964,0.0580760357195757,0.14240956347749,-0.0576603914156017
4,0.430274641263137,6.23031083724497,-0.192136408794936,0.170793709720292,0.095071137415803,-0.165832182188808,0.0387216608511504,0.0259304494243409,-0.0311803575246021,-0.027412289818329
4,0.611221351928964,5.07255661281299,0.157052910512923,-0.000763010255752675,0.0187569690628713,0.0162515034937192,-0.0389646533499878,0.0592392974001761,-0.0948328694551023,-0.118027580712901
4,4.17434309090931,6.12082460888161,0.19438725872989,-0.0179198135047091,0.0387192237987582,0.109833981622467,-0.0815493179815626,-0.0154553264509197,-0.0471877420245004,0.111028478051965
4,0.475656010708078,3.55458244784967,0.146419161415539,-0.040048097880206,0.0698519560542034,-0.0206865210576981,0.0585034249835957,-0.0824405172599739,0.0458143522679689,-0.183473512735438
4,4.94351422219816,6.7229646934594,0.0842146129571708,-0.129481040558618,-0.125345548644347,-0.0160951218059082,-0.215573785361159,0.229366958951056,-0.0647264241569234,0.130670409918942
4,2.71142652438997,3.48844573682208,0.00396887799597029,0.00228211182152039,0.0908910855234218,0.305737621930094,0.0817974942486488,0.0133783871082004,-0.0381170611330543,0.122398459798051
4,2.81805898033048,4.74203005967848,-0.135531729847994,0.0305457508247158,0.0140005012111412,-0.0515983939503111,-0.101351427060361,0.0409720411577993,-0.194990344094589,0.116165963983096
4,1.14724012907458,6.29565398396535,0.0268928476737898,0.0906253663706872,-0.0908621386339986,-0.00450474333497255,0.159261248875198,-0.0549402250007528,-0.0681829091381735,-0.0591878498622125
